区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
彭州市,湖光合悦,510182202254813,第10栋,44,028-83781888,2022-03-18,09:00:00,2022-03-19,17:00:00,2022-03-23,00:00:00,2022-03-25,00:00:00,报名结束,None
锦江区,中港上和御府,510104202254712,1号楼、10号楼、14号楼,318,028-65198888,2022-03-17,09:00:00,2022-03-18,17:00:00,2022-03-31,00:00:00,2022-04-05,00:00:00,2022-03-17,08:59:59,报名结束,成都市锦江区东湖街道琉璃路55号（中港上和御府销售中心）
武侯区,蓉城金茂府,510107202254612,9号楼,24,028-84169999,2022-03-17,09:00:00,2022-03-18,17:00:00,2022-03-27,00:00:00,2022-03-30,12:00:00,2022-03-17,08:59:59,报名结束,武侯金茂府售楼部现场（成都市武侯新城铁佛段）
彭州市,江城九里(小区),510182202254614,第4、5、9、12、19、20、21、22、23栋,328,028-66268888,2022-03-17,09:00:00,2022-03-18,17:00:00,2022-03-23,00:00:00,2022-03-25,00:00:00,报名结束,None
天府新区,龙湖九里名邸,510110202253811,1-6号楼,274,028-65180292,2022-03-15,09:00:00,2022-03-16,17:00:00,2022-03-27,00:00:00,2022-03-27,00:00:00,2022-03-15,08:59:59,报名结束,成都市天府新区启元三街777号（龙湖九里熙上销售中心）
龙泉驿区,华润置地时代悦玺小区,510112202254317,12、13、14、15、16栋,276,028-65197777,2022-03-13,09:00:00,2022-03-14,17:00:00,2022-03-23,00:00:00,2022-03-27,00:00:00,2022-03-13,08:59:59,报名结束,华润置地时代之城小区销售现场（具体地址：成都市龙泉驿区十陵街道和平路与农平路交汇处）
武侯区,凌峰雅苑,510107202254314,3、4、5、6、8号楼,200,028-88768888,2022-03-12,09:00:00,2022-03-13,17:00:00,2022-03-24,00:00:00,2022-03-29,00:00:00,2022-03-12,08:59:59,报名结束,成都市武侯区长城西三路66号（南山凌峯销售中心）
龙泉驿区,龙湖光年名邸,510112202254213,2号地块1、2栋,246,028-62225888,2022-03-11,09:00:00,2022-03-12,17:00:00,2022-03-20,00:00:00,2022-03-24,00:00:00,2022-03-11,08:59:59,报名结束,成都市龙泉驿区洪宁二路38号（龙湖光年销售中心)
成华区,成都轨道崔家店十里风和小区,510108202254212,10、11、16、17、19、20号楼,406,028-63800999,2022-03-11,09:00:00,2022-03-12,17:00:00,2022-03-24,00:00:00,2022-03-29,00:00:00,2022-03-11,08:59:59,报名结束,成都市成华区槐树店路6号（中环TOD·十里风和项目销售中心）
天府新区,龙湖九里熙上小区,510110202253812,2-9号楼,315,028-65180292,2022-03-11,09:00:00,2022-03-13,17:00:00,2022-03-24,00:00:00,2022-03-27,00:00:00,2022-03-11,08:59:59,报名结束,成都市天府新区启元三街777号（龙湖九里熙上销售中心）
高新南区,悦蓉东方府,510109202254115,5、6号楼,16,028-82881111,2022-03-10,09:00:00,2022-03-11,17:00:00,2022-03-20,00:00:00,2022-03-26,00:00:00,2022-03-10,08:59:59,报名结束,成都市高新区雅和北二路268号悦蓉东方府销售中心
锦江区,建发央玺,510104202254116,27、30号楼,30,028-88838888,2022-03-10,09:00:00,2022-03-11,17:00:00,2022-03-20,00:00:00,2022-03-26,00:00:00,2022-03-10,08:59:59,报名结束,成都市锦江区中沙河铺街51号（建发央玺销售中心）
双流区,世豪精舍,510116202253914,1-3、5、7、16-18、20-21号楼,131,028-80803535,2022-03-04,09:00:00,2022-03-06,17:00:00,2022-03-12,17:00:00,2022-03-17,17:00:00,2022-03-04,09:00:00,报名结束,双流区锦华路一段2号
金牛区,电建地产洺悦玺小区,510106202253814,6-7、18-22号楼,238,028-85088833,2022-03-03,09:00:00,2022-03-04,17:00:00,2022-03-17,00:00:00,2022-03-17,16:00:00,2022-03-03,08:59:59,报名结束,四川省成都市金牛区金水四街（交投电建洺悦珑庭临时营销中心）
天府新区,川发天府上城,510110202253711,2号地块1-2、6-8号楼,689,028-63020000/63021111,2022-03-01,09:00:00,2022-03-02,17:00:00,2022-03-17,00:00:00,2022-03-21,00:00:00,2022-03-01,08:59:59,报名结束,天府新区祥鹤一街299号（川发·天府上城销售现场）
双流区,中绿臻园,510116202253712,3-4、9栋,422,028-88901616,2022-03-01,09:00:00,2022-03-03,17:00:00,2022-03-11,17:00:00,2022-03-18,17:00:00,2022-03-01,08:59:59,报名结束,中绿康桥接待中心（双流区珠江路与泰新路交汇处向东100米）
锦江区,中港上和御府,510104202253611,7号楼,108,028-65198888,2022-02-25,09:00:00,2022-02-26,17:00:00,2022-03-06,00:00:00,2022-03-12,00:00:00,2022-02-25,08:59:59,报名结束,成都市锦江区东湖街道琉璃路55号（中港上和御府销售中心）
新都区,春溪名邸,510114202253118,3、4、5、6、7号楼,234,028-82076666,2022-02-19,09:00:00,2022-02-20,17:00:00,2022-02-24,00:00:00,2022-02-28,00:00:00,2022-02-19,08:59:59,报名结束,春溪名邸销售中心
彭州市,水岸明珠小区,510182202253311,第1、2栋,72,028-83813666,2022-02-19,09:00:00,2022-02-20,17:00:00,2022-02-23,00:00:00,2022-02-25,00:00:00,报名结束,None
温江区,旭辉中心,510115202253115,1、2、10号楼（地块三）,266,028-64255888,2022-02-19,09:00:00,2022-02-20,17:00:00,2022-02-23,23:59:59,2022-03-01,23:59:59,2022-02-19,08:59:59,报名结束,成都市温江区海科路与学海路交汇处旭辉中心销售中心
龙泉驿区,兴唐悦府小区,510112202252212,地块一1、2、7、8、9栋,314,028-61001666,2022-02-17,09:00:00,2022-02-18,17:00:00,2022-02-27,00:00:00,2022-03-04,00:00:00,2022-02-17,08:59:59,报名结束,None
彭州市,辰兴.锦城国际,510182202253111,第7、8栋,160,028-83241818,2022-02-17,09:00:00,2022-02-19,17:00:00,2022-02-23,00:00:00,2022-02-27,00:00:00,报名结束,None
新都区,合能枫丹新悦名邸,510114202253011,7、8、9号楼,297,028-63193888,2022-02-16,09:00:00,2022-02-17,17:00:00,2022-02-23,00:00:00,2022-02-27,00:00:00,2022-02-16,08:59:59,报名结束,合能枫丹新悦销售中心
天府新区,海伦堡麓园,510110202252814,三期1-3号楼,342,028-89160888,2022-02-12,09:00:00,2022-02-13,17:00:00,2022-02-25,00:00:00,2022-03-01,00:00:00,2022-02-12,08:59:59,报名结束,成都市天府新区万安街道丹石南二路333号(海伦堡玖悦府销售中心)
天府新区,人居越秀鹿溪樾府小区,510110202252813,5号楼（B宗地）,44,028-85800123,2022-02-12,09:00:00,2022-02-13,17:00:00,2022-02-20,00:00:00,2022-02-20,00:00:00,2022-02-12,08:59:59,报名结束,天府新区科学城北路与蜡梓西二街交汇处（人居越秀鹿溪樾府小区销售现场）
金牛区,北星城,510106202252711,25-29、38号楼,33,028-66611118,2022-02-08,09:00:00,2022-02-09,17:00:00,2022-02-18,00:00:00,2022-02-23,00:00:00,2022-02-08,08:59:59,报名结束,成都市金牛区天龙南二路62号（拾峯璟花园营销中心）
新都区,成都轮滑运动中心,510114202252517,第1、6、7号楼,395,028-61659888,2022-02-07,09:00:00,2022-02-08,17:00:00,2022-02-13,00:00:00,2022-02-17,13:52:10,2022-02-07,08:59:59,报名结束,成都轮滑运动中心项目位于四川省成都市新都区斑竹园街道泽云路59号
新都区,中梁御景台邸,510114202252234,第1、3、5-9、11号楼,400,028-89896888,2022-02-07,09:00:00,2022-02-08,17:00:00,2022-02-12,00:00:00,2022-02-16,00:00:00,2022-02-07,08:59:59,报名结束,成都市新都区斑竹园街道新竹大道一段521号
成华区,龙潭九章西苑,510108202252514,4-7号楼,278,028-68102999,2022-02-07,09:00:00,2022-02-08,17:00:00,2022-02-19,00:00:00,2022-02-22,15:00:00,2022-02-07,08:59:59,报名结束,成都市成华区桂龙西一路468号（龙潭九章苑销售中心）
龙泉驿区,银河西江河畔小区,510112202252231,1栋、2栋,344,028-84840000,2022-02-07,09:00:00,2022-02-08,17:00:00,2022-02-19,00:00:00,2022-02-24,00:00:00,2022-02-07,08:59:59,报名结束,四川省成都市龙泉驿区西河镇群辉北路99号（银河·西江河畔售楼部）。
双流区,云溪宸居,510116202252613,1-6号楼,146,028-64094119,2022-02-07,09:00:00,2022-02-08,17:00:00,2022-02-16,17:00:00,2022-02-19,17:00:00,2022-02-07,08:59:59,报名结束,云溪宸居销售现场（成都市双流区云岭路2号云溪宸居营销中心)。
龙泉驿区,百悦名城,510112202252236,1-18栋、25-28栋、40-45栋,162,028-86766888,2022-02-07,09:00:00,2022-02-08,17:00:00,2022-02-17,00:00:00,2022-02-21,00:00:00,2022-02-07,08:59:59,报名结束,四川省成都市龙泉驿区大面新建路299号 (卧龙谷玖号)。
天府新区,麓湖林语阁,510110202252512,13、14、17-26、28号楼,437,028-61308888,2022-01-29,09:00:00,2022-01-30,17:00:00,2022-02-19,00:00:00,2022-02-24,00:00:00,2022-01-29,08:59:59,报名结束,成都市天府新区绵州路与天津路西段交汇处（麓湖林语营销中心）
彭州市,凯丽新城(小区),510182202252216,第1、2栋住宅,206,028-84563303,2022-01-26,09:00:00,2022-01-27,17:00:00,2022-01-29,00:00:00,2022-01-31,00:00:00,报名结束,None
新都区,水岸雅居,510111111111111,1、3、4、5、8、9、10号楼,800,028-83339090,2022-01-25,09:00:00,2022-01-26,17:00:00,2022-01-30,00:00:00,2022-02-09,00:00:00,2022-01-25,08:59:59,报名结束,成都市新都区新繁街道杏田路与105省道交叉口南150米
彭州市,鑫悦尚都小区,510182202252312,第15栋,150,028-62577777,2022-01-25,09:00:00,2022-01-26,17:00:00,2022-01-28,00:00:00,2022-01-30,00:00:00,报名结束,None
蒲江县,朝阳湖畔,510131202252214,1、2号楼,82,028-88558555,2022-01-25,09:00:00,2022-01-27,17:00:00,2022-01-30,17:00:00,2022-01-30,17:00:00,报名结束,None
彭州市,湖光合悦,510182202252016,第1栋住宅,143,028-83781888,2022-01-22,09:00:00,2022-01-23,17:00:00,2022-01-27,00:00:00,2022-01-29,00:00:00,报名结束,None
蒲江县,江悦府,510131202251815,1、8号楼,72,028-88558555,2022-01-21,09:00:00,2022-01-23,17:00:00,2022-01-26,17:53:30,2022-01-26,17:00:00,2022-01-26,17:53:33,报名结束,None
锦江区,华熙艺术村御都,510104202251811,1、2号楼,104,028-85286999,2022-01-20,09:00:00,2022-01-21,17:00:00,2022-01-30,00:00:00,2022-02-11,00:00:00,2022-01-20,08:59:59,报名结束,成都市锦江区成龙大道1111号（华熙艺术村销售中心）
新都区,德益金龙郡,510114202251714,7栋、10栋、11栋、12栋,470,028-61666600,2022-01-20,09:00:00,2022-01-21,17:00:00,2022-01-27,00:00:00,2022-01-27,14:15:00,2022-01-20,08:59:59,报名结束,珑山樾销售中心（成都市新都区新繁街道紫金路68号）
双流区,珑园,510116202251311,3、5、6、7号楼,260,028-63309999,2022-01-14,09:00:00,2022-01-15,17:00:00,2022-01-22,17:00:00,2022-01-26,17:00:00,2022-01-14,08:59:59,报名结束,正源荟艺境销售现场（双流区涧槽南街正源荟艺境营销中心）
天府新区,天府麓城华庭,510110202251113,1、2、3、4、5、6号楼,179,028-83333779,2022-01-13,09:00:00,2022-01-14,17:00:00,2022-01-23,00:00:00,2022-01-27,00:00:00,2022-01-13,08:59:59,报名结束,成都市天府新区遂州路红都茗居南区社区底商天府麓城营销中心
新都区,汇景新城,510114202251021,三期12、13、14号楼,450,028-83058665,2022-01-11,09:00:00,2022-01-13,17:00:00,2022-01-22,00:00:00,2022-01-27,00:00:00,2022-01-11,08:59:59,报名结束,汇景新城营销中心（成都蜀龙大道中段1011号汇景新城售楼部）
高新南区,天恒傲云天府雅苑,510109202250615,1-3、15号楼,207,028-69069999,2022-01-10,09:00:00,2022-01-11,17:00:00,2022-01-22,00:00:00,2022-01-23,00:00:00,2022-01-10,08:59:59,报名结束,成都市高新区新程大道1300号（天恒傲云天府雅苑营销中心）
高新南区,新川八号庭苑,510109202250616,1-3、5-7号楼,162,028-85596868,2022-01-10,09:00:00,2022-01-11,17:00:00,2022-01-20,00:00:00,2022-01-21,00:00:00,2022-01-10,08:59:59,报名结束,成都市高新南区雅和南三路8号
成华区,雪松商务中心,510108202150518,1号地块1号楼、2号楼、5号楼、6号楼、7号楼,520,028-86736666,2022-01-09,09:00:00,2022-01-10,17:00:00,2022-01-21,00:00:00,2022-01-26,00:00:00,2022-01-09,08:59:59,报名结束,成都市成华区九寨沟路与雅砻江路交叉口西北角
新都区,七一广场,510114202150513,5号楼,46,028-82871111,2022-01-08,09:00:00,2022-01-09,17:00:00,2022-01-14,14:40:04,2022-01-14,14:40:00,2022-01-08,08:59:59,报名结束,新都区新泰东路71号七一城市森林花园小区西门右侧 （七一广场销售中心)
郫都区,嘉祥瑞庭熙岸,510117202150511,1栋、2栋、3栋,424,028-85635999,2022-01-08,09:00:00,2022-01-09,17:00:00,2022-01-15,00:00:00,2022-01-21,00:00:00,2022-01-08,08:59:59,报名结束, 嘉祥瑞庭熙岸销售现场(郫都区团结街道花石路与文影路交汇处)
龙泉驿区,兴唐悦府小区,510112202148515,地块一3、4、5、6栋,278,028-61001666,2021-12-30,09:00:00,2021-12-31,17:00:00,2022-01-16,00:00:00,2022-01-21,00:00:00,2021-12-30,08:59:59,报名结束,兴唐悦府营销中心销售现场（具体地址：成都市龙泉驿区西河街道成洛大道以北、西陵大道以南）
天府新区,麓山上院,510110202150014,一期2、3、12号楼,335,028-87889888,2021-12-30,09:00:00,2021-12-31,17:00:00,2022-01-20,00:00:00,2022-01-24,00:00:00,2021-12-30,08:59:59,报名结束,麓山上院项目销售现场（天府新区丹石南二路455号）
彭州市,九峰上城（北）小区第4栋住宅,510182202150111,第4栋住宅,70,028-82582888,2021-12-30,09:00:00,2021-12-31,17:00:00,2022-01-01,00:00:00,2022-02-04,00:00:00,报名结束,None
彭州市,九峰上城（北）小区第14栋住宅,510182202150211,第14栋住宅,16,028-82582888,2021-12-30,09:00:00,2021-12-31,17:00:00,2022-01-01,00:00:00,2022-01-04,00:00:00,报名结束,None
温江区,锦尚雅宸,510115202150012,7、8、9、11号楼,402,028-60659999,2021-12-29,09:00:00,2021-12-30,17:00:00,2022-01-12,23:59:59,2022-01-18,23:59:59,2021-12-29,08:59:59,报名结束,成都市温江区祥和街99号锦尚雅宸营销中心(温江区政府东侧)
青羊区,建发央著小区,510105202148815,7、10、12号楼,133,028-88881188,2021-12-26,09:00:00,2021-12-27,17:00:00,2022-01-01,00:00:00,2022-01-04,00:00:00,2021-12-26,08:59:59,报名结束,青羊区光华北八路288号（建发央著销售中心）
成华区,静安府,510108202149513,6、7、12-14号楼,198,028-62668666,2021-12-25,09:00:00,2021-12-26,17:00:00,2021-12-30,16:00:00,2021-12-30,16:00:00,2021-12-25,08:59:59,报名结束,静安府销售现场（具体地址：四川省成都市成华区羊子山西路266号）
双流区,玺苑,510116202149518,5、7、11-17、20、21、23、24、26、28、29号楼,144,028-86162666,2021-12-25,09:00:00,2021-12-26,17:00:00,2022-01-01,17:00:00,2022-01-06,17:00:00,2021-12-25,08:59:59,报名结束,双流区西航港新街888号
龙泉驿区,昆仑御小区,510112202149520,1-4、8-12栋,360,028-65068888,2021-12-25,09:00:00,2021-12-26,17:00:00,2022-01-02,00:00:00,2022-01-08,00:00:00,2021-12-25,08:59:59,报名结束,华润置地昆仑御营销中心（具体地址：成都市龙泉驿区成洛大道鹿角五组公交站旁）
天府新区,钰翠轩,510110202149521,1-8号楼及地下室,609,028-69609999,2021-12-25,09:00:00,2021-12-26,17:00:00,2022-01-13,00:00:00,2022-01-17,00:00:00,2021-12-25,08:59:59,报名结束,联系地址:秦皇帝锦营销中心（天府新区汉州路999号)。
龙泉驿区,未来湖畔小区,510112202149519,5、22-25栋,163,028-67667777,2021-12-25,09:00:00,2021-12-26,17:00:00,2022-01-02,00:00:00,2022-01-08,00:00:00,2022-01-02,00:00:00,报名结束,华润置地未来之城销售现场（具体地址：成都市龙泉驿区汽车城大道四段华润置地未来之城营销中心）
龙泉驿区,华润置地时代名邸,510112202149411,1、2、3栋,291,028-65197777,2021-12-24,09:00:00,2021-12-25,17:00:04,2022-01-02,00:00:00,2022-01-09,00:00:00,2021-12-24,08:59:59,报名结束,华润置地时代之城小区销售现场（具体地址：成都市龙泉驿区十陵街道和平路与农平路交汇处）
锦江区,锦江崇德雅苑,510104202148512,1—4、13、14、16—18号楼,125,028-62673999,2021-12-23,09:00:00,2021-12-24,17:00:00,2022-01-02,00:00:00,2022-01-08,00:00:00,2021-12-23,08:59:59,报名结束,联系地址: 华发统建锦江大院销售中心(成都市锦江区桦树街219号)
成华区,龙邸,510108202149015,二期3、4、5号楼,296,028-83259999,2021-12-22,09:00:00,2021-12-23,17:00:00,2022-01-05,00:00:00,2022-01-10,00:00:00,2021-12-22,08:59:59,报名结束,龙邸二期销售中心（成都市成华区二环路北四段3号）
新都区,经典天悦北宸,510111111111111,1-6号楼,521,028-61799111,2021-12-22,09:00:00,2021-12-23,17:00:00,2021-12-30,00:00:00,2021-12-31,23:59:59,2021-12-22,08:59:59,报名结束,联系地址:新都区新繁街道繁江北路221号经典天悦北宸营销中心
温江区,凤溪院子,510115202148912,8-10、12-28、33-46、51-54号楼,200,028-82719999,2021-12-22,09:00:00,2021-12-23,17:00:00,2021-12-27,23:59:59,2022-01-06,23:59:59,2021-12-22,08:59:59,报名结束,成都市温江区五洞桥路639号凤溪院子销售中心
龙泉驿区,艺墅语湖小区,510112202149021,5-23、30-35栋,560,028-80276699,2021-12-22,09:00:00,2021-12-23,17:00:00,2022-01-01,00:00:00,2022-01-08,00:00:00,2021-12-22,08:59:59,报名结束,成都市龙泉驿区十陵街道清水河街577号（城投艺墅语湖营销中心）
锦江区,白鹭湾壹号府邸,510104202149014,1-3号楼、5-7号楼,196,028-87790999,2021-12-22,09:00:00,2021-12-23,17:00:00,2022-01-01,00:00:00,2022-01-09,00:00:00,2021-12-22,08:59:59,报名结束,成都市锦江区皇经楼三街55号（绿城凤栖鹭鸣销售中心）
温江区,旭辉中心,510115202148812,12、13、16、17、18号楼（地块三）,386,028-64255888,2021-12-18,09:00:00,2021-12-19,17:00:00,2021-12-22,23:59:59,2021-12-29,23:59:59,2021-12-18,23:59:59,报名结束,成都市温江区海科路与学海路交汇处旭辉中心销售中心
温江区,凤栖云璟府,510115202148813,1、2、3、5、7、9号楼（二期）,283,028-87668899,2021-12-18,09:00:00,2021-12-19,17:00:00,2021-12-22,23:59:59,2021-12-28,23:59:59,2021-12-18,08:59:59,报名结束,成都市温江区南江路1189号凤栖云璟营销中心
金牛区,电建地产洺悦府,510106202148817,9-46、52-57号楼,88,028-61653333,2021-12-18,09:00:00,2021-12-19,17:00:00,2021-12-26,00:00:00,2022-01-01,00:00:00,2021-12-18,08:59:59,报名结束,成都市金牛区福堤路199号销售现场
